premise,hypothesis,target
a man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city ,the man is sitting on a bench ,entailment
under a blue sky with white clouds a child reaches up to touch the propeller of a plane standing parked on a field of grass ,a child is playing with a ball ,contradiction
two dogs playing in the snow ,the two dogs are inside sleeping by the fireplace ,contradiction
a asian man in a red and yellow uniform diving for the birdie in a game,a uniformed individual of asian descent retrieves a birdie,entailment
blurry people walking in the city at night ,people walking in the city,entailment
a little blond girl runs through orange cones ,a little girl runs through a construction area ,neutral
two little girls on a hot summer day playing in a swimming pool ,the girl is alone in her bedroom asleep ,contradiction
two asian kids are playing with a very large tree branch ,some kids are playing in the backyard ,neutral
a man in a hat is working with golden colored flowers ,women are working with flowers ,contradiction
a man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background ,a man carrying a surfboard walking towards the ocean ,contradiction
a woman wearing sunglasses holds two newspapers ,a person is wearing glasses ,entailment
a young girl washes an automobile ,the girl is driving the car as she washes it ,contradiction
a skateboarder glides down a railing of some stairs ,the skateboarder goes down the railing ,entailment
a man holding a child is looking at toys in a store ,a man is holding his daughter while looking at toys in a store ,neutral
three workers bent over pulling grass ,three workers slowly bent over,neutral
a young asian woman wearing modern clothing leans against a cast iron fence in front of a brick building ,every person shown has extremely traditional ethnic dress on ,contradiction
there is a woman throwing daggers at a target which is a carrot ,a person is throwing things ,entailment
a man wearing all white is using an orange chainsaw to cut down a thick tree next to his house ,a person is outdoors in the rain cutting down trees surrounding his home ,neutral
woman wearing a red sweater brown slacks and a white hat rollerblading on the street in front of a yellow building ,a woman is protesting something ,contradiction
four females wearing helments are riding on an atv ,four women are driving an all terrain vehicle ,entailment
two women in bathing suits climb rock piles by the ocean ,women in bathing suits climb rock piles ,entailment
young boy in swimsuit plays in sprinklers outside,a child outside in water ,entailment
a maintenance worker at the airport carries a small girl ,a girl follows her father through the airport ,contradiction
seven people ride motorbikes through a sand course ,seven people are racing in the parking lot at the grocery store ,contradiction
a woman pulls a small child in a sled through the snow ,a child makes a snowman ,contradiction
a girl with black hair and a green shirt has taken several bites from a fresh green apple ,the girl is participating in the local county fair and is helping judge the juiciest apple category ,neutral
a group of women in white robes walk through the grass ,women walk through the sand,contradiction
two men in uniform hold up sign with young children ,two men are destroying signs that kids created ,contradiction
a band on stage playing a song with a banner in the background that says screaming orphans ,a band is playing on a stage ,entailment
a man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop ,cow eats berries,contradiction
a woman hanging the laundry outside ,a woman is using wooden clothespins ,neutral
a white cat sits on a wall ,the wall is a part of the cats home ,neutral
a boy cooking on a grill ,a grill which a boy is cooking on ,entailment
people are gathered around the table filled with food ,a family has thanksgiving dinner ,neutral
a group of three people climb a path of wooden stairs up a rocky hill ,the people are hiking ,neutral
a man walking in front of a black cement wall with a bag on his shoulder ,a man is in outer space ,contradiction
one woman with blond hair smiles in the foreground while another prepares to blow a noisemaker in the background ,nobody is smiling,contradiction
a single runner clothed in appropriate attire jogging on a sidewalk next to a body of water with buildings in the backdrop on the other side of the water ,a jogger dressed for jogging jogs on a sidewalk near water ,entailment
a group of women wearing bikinis are playing beach volleyball ,women play volleyball in the olympics ,neutral
two older males sitting together on a river boat tour ,two males sitting together on a boat,entailment
a blond hair boy holding a toy airplane is in front of what looks like a colorful toy monster ,people hike through a california desert with towering cactus wild cats and spiny lizards ,contradiction
a young man wearing goggles is jumping out of a pool splashing water everywhere ,man jumping out of a pool ,entailment
three workers are trimming down trees ,there are three business men,contradiction
many people are listening to a concert and tv crew is recording the audience reaction ,people are enjoying a rock concert ,neutral
girl laying atop floating dock ,a warm towel is on the floor ,contradiction
numerous people sitting in a dim lit room talking drinking coffee and using computers ,many people are at a staff meeting ,neutral
race team in black t shirt service their red and white car ,the race is full of monkeys ,contradiction
a golden colored dog with his eyes alert holds a brightly colored tennis ball in his mouth ,the dog is fast,neutral
a woman is exercising in a tropical setting ,a woman is doing yoga on the beach ,neutral
young male in blue shirt and tan pants rollerblading ,the young man is at the skating rink ,neutral
a man in a white shirt is standing in a t shirt booth ,a man in a black shirt getting a tattoo ,contradiction
the elaborate jesus shrine is being carried in a parade ,a jesus shrine is in the parade ,entailment
a mother peacefully works on making a beautiful and colorful mat while her son admires her skills ,a mother works peacefully on making a beautiful and colorful mat while her son admires her skills ,entailment
the black dog is running through water ,the dog with the black fur gets wet running in water ,entailment
a boy in overalls blows bubbles ,a boy is blowing bubbles ,entailment
a man playing a banjo near a tree at an outdoor event ,the man playing a banjo is trying to earn money ,neutral
a boy walking away from two camden tents with a group of people behind him ,a person leaving a tent with his friends,neutral
two men one in orange shirt who is ahead and one in green shirt running a race ,two men wearing tags displaying their race numbers,neutral
a man dressed in yellow rescue gear walks in a field ,the man is bowling ,contradiction
a man in black reading a book for a group of people ,the man is reading ,entailment
a mother pushing a stroller and holding the hand of a toddler ,a mother is walking with a child ,entailment
a group of people is gathered around a table of food with their arms around each other ,a group of people are gather around a meeting room table ,neutral
a woman and man are cutting a large cake ,a newly wed couple are watching a movie ,contradiction
this young girls eyes are filled with excitement as she swings in her bright yellow dress ,the girls eyes are open ,entailment
a young boy in a field of flowers carrying a ball,boy in field,entailment
a man kneeling and a woman standing next to him ,the man is tying the womans shoe ,neutral
a black dog leaps out of the water ,the animal is outdoors ,entailment
several people mill around a sidewalk in front of a building looking as police put up crime scene tape ,several people are outside ,entailment
a little boy sitting on the ground looking up at some men dressed up like an alien creature or machine ,the little boy is sitting down ,entailment
a black man wearing a cap is sitting in a bus ,a man is traveling on public transportation ,entailment
a group of indian men clean a little girls shoe with a toothbrush and paste ,a group of men are cleaning a shoe ,entailment
two boys one wearing green the other in yellow are playing with sidewalk chalk drawing pictures on the ground ,two boys lay dead on the sidewalk ,contradiction
an old man and a child walk together along a pathway near a building ,there are no people walking ,contradiction
two young men play trumpet in traditional mariachi dress ,two young men wearing traditional mariachi dress are playing the trumpet on a stage in front of a crowd ,neutral
a goalie is watching the action during a soccer game ,the goalie is sitting in the highest bench of the stadium ,neutral
a man talks on his cellphone in private ,a man throws his cellphone to the ground ,contradiction
a hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie ,a fruit market is selling vegetables,entailment
produce market in india protected by umbrella shades ,the grass was green,contradiction
a young girl performing the nutcracker ,watched by a group,neutral
a motor cross rider in red splashes through mud and rain with his motorcycle ,a man enjoys the outdoors on a rainy day ,neutral
a woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot,a woman participating in a spear throwing contest ,neutral
under a blue sky with white clouds a child reaches up to touch the propeller of a plane standing parked on a field of grass ,a child is reaching to touch the propeller out of curiosity ,neutral
a person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket ,two men sit in a cafe,contradiction
a snowboarder jumps high into the air off of a snowy ramp ,snowboarder tries out a new board off a ramp ,neutral
a young boy is sitting in a green tunnel,the boy is sitting,entailment
a old man sells hardware parts on a dirty sidewalk ,the man is homeless ,neutral
two men in uniform hold up sign with young children ,two men are holding up something with young kids ,entailment
an older man indulging in a bottle of amber liquid ,an old man is drinking some amber liquid from a bottle ,entailment
two people wearing winter clothes stand near a pole in a winter scene ,people stand near pole,entailment
a woman walking smiling and holding a shopping bag ,some women go shopping while men stay at home ,neutral
man and a woman walking on the street,the man and woman are holding hands ,neutral
a young man with a plain shirt looking down with a band and dancing people behind him ,a man looking down at something as a band and dancing people form behind him ,entailment
a young man is riding a dirt bike while standing up ,the young man stands on the pedals of his dirt bike ,entailment
a child and small dog running ,a child and dog running together ,entailment
a chef is giving a sample of food to a customer ,a chef gives a sample ,entailment
a race car sits in the pits ,the car is not moving ,entailment
a baby wearing yellow is pretending to be a doctor while inside a stroller ,the baby is wearing red pretending to be a fire fighter ,contradiction
a young women dips her feet into a natural spring in an outdoor setting ,a woman is outside touching water ,entailment
a woman wearing a red scarf raises her hand as she walks in a parade ,a woman plays basketball at the park ,contradiction
a man is on the ground taking his shirt off as a crowd watches ,a male stripper performs for a bachelorette party ,neutral
several firemen stand or sit on a gray roof while working ,several fireman are working on a gray roof ,entailment
three women and a man interacting on the street ,a group of people are standing on the street ,entailment
the woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole ,the woman is fishing ,entailment
a light colored dog splashes through the water ,the dog is having fun in the water ,entailment
a asian women does her hair,asian woman is coloring her hair,neutral
a dark haired drummer is playing his set with enthusiasm ,the drummer is playing his set for an audience at an event ,neutral
the people driving the tiny white car were nearly hit by the train but it had fortunately stopped just in time ,the tiny white car with the obama bumper sticker was almost hit by the train however the car managed to barely avoid the collision ,neutral
a little boy in a bathrobe sits on a bench near the shower in a bathroom ,the bench is cold ,neutral
a soldier is holding a gun and crouched down with is mouth covered by a cloth ,a man is holding a gun ,entailment
a boy and girl hold hands walking down a railroad track,the boy and girl are outside ,entailment
a young man is washing his hair brushing his teeth and shaving his face simultaneously ,the young man is very coordinated and flexible ,neutral
blond tennis player pauses to view the crowd ,the basketball player is looking at everyone ,contradiction
people are shopping outside surrounded by a metal fence ,the people are shopping,entailment
a man holding up a bright pink umbrella on a city street ,a man is holding an umbrella,entailment
this car is leaving a dust trail as it travels along a dirt road in a wooded area ,a car is traveling along a dirt road ,entailment
a man in a restaurant having lunch ,the man is eating stardust ,contradiction
a man and woman showing a small child how to use a gun ,parents showing a child how to kill himself and others,neutral
someone is taking a brown canoe down to the lake ,a person is on vacation ,neutral
a man is cooking pies in the oven ,the oven has pies in it ,entailment
this is a heated hockey match at the goal line ,the stanley cup from ,neutral
a woman with a blue shirt is reading to her son ,a woman is reading,entailment
two horse riders and three walkers are going down a dusty path ,five people are seated,contradiction
a group of young women wearing black dresses stand in a row with three of them holding bouquets ,a group of women with flowers standing in a circle ,contradiction
a young oriental girl receives help on a science project from an adult not completely seen in the image ,a girl is next to another person ,entailment
four girls and a lady learning how to do some crafts ,crafts are being done poorly ,neutral
three young indian children play wiffle ball ,three persons play some game ,entailment
a man playing a unique violin while looking up at the ceiling ,the man is playing the violin ,entailment
a father and son kicking a ball at a park ,the father taught his son how to kick a ball ,neutral
a woman carrying a shopping bag in front of fishers popcorn ,a woman is shopping by fishers popcorn,entailment
a runner in a yellow shirt is running a race ,a person is running ,entailment
a woman crossing a busy downtown street ,a lady is waiting for her ride down the street ,contradiction
a man with a gray shirt is rehearsing in front of a empty drum set ,a man practices in front of a drum set ,entailment
a dog plays with a ball at the beach ,a dog plays ball ,entailment
a woman in a blue shirt talking to a baby ,a woman is talking to a baby ,entailment
the two people are on the end of the dock with a boat behind them and they are surrounded by water ,two people jumping off a dock into the water ,contradiction
three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits ,children play on the grass surrounded by bright colors ,entailment
workers are arranging a window and some lumber along the ground ,people sit in yoga class ,contradiction
group of men sitting at a table turn to have their picture taken ,the group of men are posing for a picture ,entailment
women and children sitting outside in the shade while a group of younger children sitting inside in the shade ,the woman is running ,contradiction
a child wearing a tie jumps off steps ,a child is jumping off the step and into a puddle ,neutral
a man in a club addressing other people and holding his index finger up with a woman standing behind him ,a group of people are indoors ,entailment
a tent advertising surfer magazine for the th annual longboard classic on the beach surrounded by palm trees ,the beach is windy ,neutral
a town worker working on electrical equipment ,the worker is tired ,neutral
two young girls have fun on a trampoline one of which appears to be falling down onto her back while the other poses with a smile behind her ,two young girls are sitting on a trampoline talking ,contradiction
two people in a rowboat in a river ,two people escape from a sinking ship in a river using a rowboat ,neutral
two men look down at another man standing on an unfinished walkway ,two women look down at a finished walkway ,contradiction
boy with white powder and blue writing on his face,a boy have clown make up on his face ,neutral
street performer with bowler hat and high boots performs outside ,the person is performing ,entailment
a man pulls a bicycle driven cart through a city alley ,a man is in an urban location ,neutral
man relaxing on a bench at the bus stop ,the man stood next to the bench ,contradiction
a group of people walking arm and arm across the green grass ,the people are sitting on the ground ,contradiction
a group of children walking on a trail ,the trail is wide ,neutral
a girl in sunglasses smiles ,girl wearing a hat crying ,contradiction
a woman with a red and white piece of clothing draped over her arm rides a pink cruiser style bicycle down a boardwalk ,a woman is sitting by the beach ,contradiction
dozens of street performers in fuchsia red yellow and black outfits are dancing and singing along a city street ,a group of silent mummers were performing in the park ,contradiction
two girls are in line about to order at a mexican eatery ,two people are in line about to order at a mexican eatery ,entailment
a man standing behind a small ice cream cart on a street corner ,the man is inside,contradiction
a man sits on a bench with some bags ,a guy is sitting on a bench with his shopping bags and a dog sits by him ,neutral
a woman in a headscarf and a boy wearing blue look to the right while sitting against a wall ,the woman is not near the boy,neutral
a brown dog is about to catch a treat ,a brown dog is given a treat ,entailment
two dogs swimming ,two dogs in water ,entailment
ample dark skinned man looks back at camera from behind buffet ,a man looks from behind a buffet ,entailment
two horses one black and one brown are pulling a man outside ,a man is being chased by two horses ,contradiction
a baseball pitcher wearing a purple and white uniform throwing a baseball from the mound ,a pitcher is pitching in the championship game ,neutral
a snowboarder in a red jacket flies through the air above a hill of snow and next to a red and white sign ,the snowboarder is on a ski lift ,neutral
a young boy is looking into a silver cellphone while resting his light brown haired head on top of a resting blond dogs head ,a funny person looking,neutral
a fisherman with his friend is setting up his pole ,two brothers fishing together for the first time in decades ,neutral
two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk ,the people are test driving a car ,neutral
a white race dog wearing the number eight runs on the track ,a dog is running ,entailment
man sliding down stair handrails on a bike ,a woman riding a bike in the park ,contradiction
an older south american woman is knitting colorful hand warmers and enjoying herself ,a human knitting ,entailment
a boy in s striped shirt is jumping in front of a water fountain ,a boy jumps next to a tractor ,contradiction
two doctors are working on a surgical procedure ,two doctors are working together,entailment
two young men splitting wood with a axe in the snow ,they are going to get blisters,neutral
there is a group of three women and one man singing while one of the woman plays a guitar ,tall people singing,neutral
a small dog runs after a red ball though a leafy outdoor area ,a dog sleep under a tree ,contradiction
a man in a beige trench coat is walking in the rain ,a man in a beige trench coat walks quickly in the rain with his dog ,neutral
a woman watches a child play near a small pool ,a woman snatches a child before the car hits her ,contradiction
two dogs play with tennis ball in field ,the dogs are romping across the field ,entailment
a young indian boy sitting down thinking about his future ,a boy considers college ,neutral
three men look on as two other men carve up a freshly barbecued hog in the backyard ,others look while two men carve a babecued hog,entailment
a guy tries to climb a stone cliff while his friend helps him ,two men are standing on a beach looking up at a cliff ,contradiction
a puppet show consisting of humans standing on tall sticks ,how the puppet shows work ,entailment
a young boy wearing a helmet in shorts and a t shirt and a pair of binoculars around his neck is playing outside ,a boy is outside ,entailment
the man is walking the bride down the aisle ,a man is hitting his wife ,contradiction
two people are sitting next to a wood stacked campfire at night ,the sun is shining brightly on the people ,contradiction
three oklahoma sooners playing football against another team one of the sooners with the ball in their possession ,rival college football players are playing a football game ,neutral
a baby wearing a bib makes a funny face at the camera ,a baby girl in a bib makes a funny face at her moms camera ,neutral
a person wearing a striped shirt headphones and a headscarf watches a street with a large truck driving through ,a man rides his bike on an empty path in the woods ,contradiction
an indian man walks past a temple on his way to pray ,an indian is on his way to worship ,entailment
a man with dark hair and brown skin is in a dark room with his hands on some equipment ,a man with no hair is in a street show ,contradiction
man in red shirt about to have a barbecue,person in red shirt about to have a barbecue,entailment
young people sit in plastic chairs arranged around a set of stairs in a covered concrete area wearing swim clothes resting and waiting ,people rest on plastic chairs ,entailment
the young girl cools off by sliding on the water slide ,the girl goes down a water slide ,entailment
a seattle firefighter standing in front of his truck ,the man is waiting to head to a fire scene ,neutral
trying very hard not to blend any of the yellow paint into the white ,someone is painting a house ,neutral
a man is standing in the aisle of a grocery store and staring at the cereal selection ,a man slips a box of cereal in his shirt ,contradiction
a woman in a blue coat walks in front of a sign with green men walking under the two words berlin and kathmandu,a woman is walking away from a building ,neutral
a goalie is watching the action during a soccer game ,the goalie is standing by the net as the soccer game takes place ,entailment
a young boy falls off his skateboard into a pile of brown leaves in the road ,a young boy falls down in autumn ,entailment
a man poses for a photo in front of a chinese building by jumping ,the man is dancing around the building ,contradiction
a mother and her two children sit down to rest ,a mother and her daughters are resting ,neutral
two women both in sandals one in a green hat is tying the other womans dress strap ,one person fixes anothers dress ,entailment
a woman in white and a man in black with an earring are kissing ,two people kissing ,entailment
a man with a white shirt and blue jeans are skating on a skating device ,the man has never skated before ,neutral
a girl holds onto a rope above the water ,a girl is above some water ,entailment
two women one wearing a red white and blue bikini pose for a picture on a citys street ,two women in bikinis are in san francisco ,neutral
a team in yellow red and blue jerseys sit next to a road and watch a tiger mascot ,people watch a tiger mascot ,entailment
young african children are playing in a dirt and gravel street dressed in shorts and t shirts ,the children are in their house washing dishes ,contradiction
a girl all in black and white and carrying an umbrella walks down the street as others watch ,a girl has all black and white ,entailment
five people are in a swimming pool ft deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in ,people are at a pool ,entailment
a man is standing at a machine ,a man is standing at an atm machine ,neutral
a boy wearing red crocs climbing a tree ,a youngster is playing in the woods ,neutral
a young boy playing in the grass ,the boy is playing make believe ,neutral
a man is on the back of his friend ,a woman carries her young son on her back ,contradiction
a boy with a basketballs glowers at the camera ,the boy doesnt like playing basketball,neutral
a woman in black framed glasses peruses a photo album while sitting in a red wicker chair ,a person is looking at pictures of her family ,neutral
a father with a red shirt and beard is cuddling with his two children in a chair ,there are three people inside ,entailment
a worker in a striped orange gray and white t shirt hovers over a stand that is displaying different kinds of flat bread ,a new baker works on their bread ,neutral
two small children are gathering water from a large container ,two kids are getting a drink of water ,neutral
five people are in a swimming pool ft deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in ,the pool is ft deep ,contradiction
a couple bows their head as a man in a decorative robe reads from a scroll in asia with a black late model station wagon in the background ,a light black late model station wagon is in the background ,entailment
a woman sitting with two men hugging ,a group of people are sitting together ,entailment
people are walking into a store ,the store is closed ,contradiction
a little boy smiles while playing in the dirt ,a human smiling ,entailment
an old dusty car is half way in the brown water ,someone wrecked their car a long time ago ,neutral
a young boy chases away two canadian geese ,the young boy is outdoors ,entailment
two females and one male looking at various merchandise ,two girls and one man are browsing the store ,entailment
a blond singer wearing a black shirt is singing into the microphone ,a person is singing into a microphone ,entailment
a man bakes in a kitchen while wearing gloves and a hat ,the man is baking a cake ,neutral
one football player wearing an orange jersey and one wearing a white jersey are set at the starting line ,two players from opppsing teams face off ,entailment
four women in front of odeon wear similar black pink and white superman type shirts and jean skirts ,four women are wearing jean skirts outside of a cinema ,entailment
a boy in a colorful hat and red shirt holding a green seed at the beach ,a boy is sitting on a sofa at home ,contradiction
men in dark clothes and women in dark decorative skirts are looking at books while another man is standing in front of them holding a circular object ,the people are running through fire,contradiction
a young man rolling up the sleeves on his sweater ,a young man is sweeping his sweater with a brush ,contradiction
what appears to be a taller bald white man sitting next to a shorter black man in a reception area ,the tall bald white man is sitting down ,entailment
two girls and one women stand in the pouring rain ,the women are playing tennis ,contradiction
a crowd is watching shirtless men one in yellow pants and one in black shorts perfom ,a crowd watches two shirtless men perform together ,entailment
a man does a jump trick on a bike ,the man is doing a bike trick ,entailment
a view down the train tracks in a large city ,a view of mars ,contradiction
a man using a razor in front of a beach ,a gentleman shaves near the shoreline ,entailment
a young boy reaches for and touches the propeller of a vintage aircraft ,a young boy and his friend admire the vintage aircraft ,neutral
one boy is driving a play tractor while the other boy jumps off the back of the play tractor ,the two boys are playing ,entailment
a man sits on the grass trying to get a hole of a fish ,man sitting in grass near fishing area ,entailment
a man is holding a pile of newspapers in a lobby and a woman next to him has taken one of the newspapers and is smiling ,the man is carrying a box of tools in both arms ,contradiction
the boy in the black and red swimsuit is jumping into the water ,the boy in the black and red swimsuit is about to go swimming,entailment
a woman in a blue shirt stands with her hands on her hips ,the woman is sitting down ,contradiction
a man in a green shirt is singing karaoke while a young woman with long brownish hair stands by and listens ,a man playing a guitar for a small crowd ,contradiction
with the sun rising a person is gliding with a huge parachute attached to them ,the person is skydiving with others,neutral
a young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory ,two students are creating a deadly bomb in order to destroy an entire country ,contradiction
interior of the restaurant chain planet hollywood various movie memorabilia decorate the space ,the inside of a restaurant that has been renovated and remodeled ,neutral
an asian woman stands along a road where buses have passed holding her bags ,there is a asian woman ,entailment
a colorful array of motorcyclists gathered outdoors with joshua trees in the background and a pair of motorcyclists on a cherry red cycle in the foreground ,a group of adults inside of the lobby of a building ,contradiction
a man in a wheelchair is being pushed towards a monk ,the person is disabled and is being moved towards a holy person ,entailment
a group of women wearing bikinis are playing beach volleyball ,women play volleyball ,entailment
a young child wearing a pink top is with a female adult ,a child is with their mother ,neutral
a woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her ,a ship fires off its canons to celebrate its launch ,contradiction
its summer time and two girls play with bubbles near a boat dock ,they are on the boat dock ,contradiction
beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street ,the cars and people are outdoors ,entailment
a man sits in a dingy stall which says sol septu on the sidewalk while a man poses before the stand but does not look at it ,one man sits in a stall while another stands in front of it staring away ,entailment
 woman walking down the street next to graffiti,the woman are running ,contradiction
a west virginia university womens basketball team officials and a small gathering of fans are in a west virginia arena ,women are playing basketball,neutral
the man in the black and white shirt is running with a ball ,a human wearing clothes is holding an object ,entailment
a guy looking out over the scenic forest ,a guy is camping in the forest ,neutral
leaving the amusement park with lots of prizes ,leaving the amusment park with a giant teddy bear ,neutral
one boy sitting off to the side all alone ,a boy is playing baseball with his friends ,contradiction
the group is working with microscopes and wearing clean white scrubs hairnets and face masks ,some people are looking at something through microscopes ,entailment
two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls ,the men in robes and capes are bike riding zombies ,contradiction
many people have painted faces at night ,there are at least people ,entailment
a man wearing a black jacket plays on his smartphone while the little girl next to him wearing a scarf and blue jacket reads a book ,the man is using his phone ,entailment
two orthodox jews one male one female are shown in traditional dress in a sidewalk scene ,two jews celebrate the jewish holiday indoors ,contradiction
a woman and a man are sword fighting ,two people are opposing each other in a sword fight ,entailment
people sit around tables watching intently under a cloth covering ,people sit around tables under canopies ,entailment
a group of children sit on a blue mat while they eat out of bowls ,kids eating ,entailment
several people standing in front of a pile of snow in front of a house with one person shoveling ,it is a hot summer day in miami ,contradiction
a mom is taking a picture with her two small daughters ,mom is taking a family photo ,entailment
people are gathered by a tree beside a line of white tents ,people are gathered near a tree in proximity of white tents ,entailment
a baseball player catching a ball as it comes to him ,a baseball player is on a stretcher after being injured by a ball ,contradiction
a group of men and women walking upstairs ,the group is invading mars ,contradiction
a child in winter gear is hiding inside a cave made of snow while it is snowing ,a child in winter gear is hiding from his friends in a cave made of snow ,neutral
two dogs running in the dirt,two dogs running in school ,contradiction
a woman prepares ingredients for a bowl of soup ,a soup bowl prepares a woman ,contradiction
a young man attempts to pole vault over a bar barely inches away from it mid flight ,a young man throws a shotput ,contradiction
an african american football player wearing jersey number for the university of oklahoma throws a football to his left ,a man throws a football ,entailment
many people are smiling as they gather in a room ,people are waiting for a surprise party ,neutral
a brown dog leaps into water from a rock ,a dog leaps into a lake from a huge rock ,neutral
two men pause on a rock while hiking in barren terrain ,two men are in a kayak ,contradiction
a boy with a board strapped to his feet does a trick while holding onto some kind of rope ,a boy holding a rope is sleeping ,contradiction
a group of constructions workers lifting a bathtub ,humans working,entailment
woman with not a whole lot of clothes on playing on phone,a scantily clad stripper is on her phone waiting for her turn to dance ,neutral
two police officers are sitting on motorcycles in the road ,the police are sleep ,contradiction
three people getting out a van ,a group of people exit the vehicle ,entailment
two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table ,two women sit on a couch,entailment
three dogs drinking water at a public spigot ,dogs drink from a public city supplied water supply ,entailment
a young child with dark shoulder length hair in a yellow shirt and pink pants is walking eating cheerios out of a ziplock bag ,a child sits in a chair,contradiction
young girls are running along in a park ,several girls run a race together in a park ,neutral
a toddler in a denim hats plays in a tire ,a toddler playing in a tire outside ,entailment
a crowd watching a soccer match ,a crowd enjoys a soccer match ,entailment
a woman in white and a man in black with an earring are kissing ,a woman kisses her fiance ,neutral
a man and woman running side by side down a tree lined street casting long shadows ,a man and woman are running ,entailment
a man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food ,the jacket is blue ,entailment
a man and a woman standing on a sidewalk in between buildings ,the sidewalk was deserted ,contradiction
children walk in the city ,the city is huge,neutral
skiiers are walking through the snow near the mountains ,there are people in the snow ,entailment
dog standing with foot up in a large field ,the dog is standing on one leg ,contradiction
two girls wading through hip deep mud ,two girls are stuck ,neutral
on a sunny day in a lush green field one small girl inspects a rock while her friend goes off in another direction ,a girl watches something,neutral
a man with a cigarette in hand is looking at a car in front of him ,man smoking a cigarette is upset with the car in front of him ,neutral
a person walking uphill from a construction zone ,the person is walking down stairs ,contradiction
a man is jumping unto his filthy bed ,the man is dirty ,neutral
a gentleman smiling and showing his reflective sunglasses ,a gentlemen smiling and showing his refletive sunglasses to a friend ,neutral
four men wearing orange jackets and red hats walking near a wavy trimmed bush ,the four men are in jackets to help clear out the road ,neutral
three ladies wearing dresses are bent down in a muddy creek gathering green plants ,three women are outdoors ,entailment
many people are smiling as they gather in a room ,people are leaving a building ,contradiction
a group of women are standing in front of a building ,some ladies are near a building ,entailment
two elder women have a conversation outdoors in front of a house ,two women have a conversation outdoors in front of a house ,entailment
woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat driving past a group of people ,the convertible splashed through a puddle of water that soaked the other group of people ,neutral
a black dog in front of a waterfall ,a dog is in front of a waterfall ,entailment
a silhouette at the bottom of an escalator ,the silhoutte is creeping out the children ,neutral
a gentleman in a striped shirt gesturing with a stick like object in his hand while passersby stare at him ,a gentleman in a striped shirt not gesturing,contradiction
a man in a blue shirt and red hat is looking at a torch ,a man is wearing clothes ,entailment
people are walking into a store ,the store is having a grand opening ,neutral
two firemen beside their fire engine ,two men are outside ,entailment
a volleyball player hitting a ball on the beach ,a volleyball player is hitting a ball ,entailment
a policeman is directing a crowd of people walking ,there are no crowds walking around ,contradiction
two older men speak into microphones on a stage while a projector screen displays a vintage photo of a young man behind them ,two men are speaking on a stage with a picture being displayed on a screen behind them ,entailment
four girls are dancing in matching outfits at a street festival ,the four girls are playing card games at the table ,contradiction
an athlete on the slough jets hockey team is skating on an ice rink with a hockey stick equipped ,olympic hopefuls perform their swim routines ,contradiction
two dogs sit in front of a man dressed in native american attire ,the dogs sit by their owner who is a native american ,neutral
hiker in blue shirt and red shorts stands on hill near mountain ,the hiker is in a cave ,contradiction
there are people walking down a busy nighttime street with signs lighting the way ,people are walking down a street holding homemade signs ,neutral
a mother peacefully works on making a beautiful and colorful mat while her son admires her skills ,a mother works in peace ,entailment
uniformed schoolgirls are walking together on the street ,the girls walk separately down the street ,contradiction
people wearing red shirts are standing in a large pool of water as it splashes over and around them ,nobody has a shirt on,contradiction
a boy walks through the water ,a boy walks ,entailment
a man and a woman are talking in a park,the couple discuss their financial future in the park ,neutral
a man and his two sons purchase food ,they are cooking a big meal for dinner ,neutral
a band performs beneath colorful stage lights the bass player singing into the microphone while the guitarist and drummer play in the background ,a group of musicians mke music on stage,entailment
worker sawing a large fish with a band saw ,workers are using a tool,entailment
a group of asian men pose around a large table after enjoying a meal together ,a group of asian men just ate a meal together ,entailment
two uniformed police officers are standing on a sidewalk while one child looks directly at the camera ,two fake cops and a child undercover agent ,neutral
a man lies in an alley next to two plastic bags wearing one shoe and no shirt ,a man lies near an alley ,neutral
a person in gray snowboarding down a hill ,the snowboarder is wearing white ,contradiction
a man painting in front of a storefront his paintings are displayed ,a man is painting in his living room ,contradiction
a group of four people are standing in the ocean next to a jet ski while a man close by fishes ,the group is near water ,entailment
a child is looking out of a door ,there is a door ,entailment
a couple is married in a church as guests look on ,two women are getting married ,neutral
two grownups are waiting for the bus to arrive on a cold day ,the are standing on the tree ,contradiction
