premise,hypothesis,target
three men are sitting on a beach dressed in orange with refuse carts in front of them ,empty trash cans are sitting on a beach ,contradiction
a man trying his hardest to climb up a rope ,the man climbing the rope is escaping a swarm of bed bugs ,contradiction
a girl in a blue dress takes off her shoes and eats blue cotton candy ,the girl is eating blue cotton candy at a carnival ,neutral
a man on a sidewalk is playing the accordion while happy people pass by ,a man performs for the public,entailment
a woman in a blue jacket dragging a child on a sled through the snow ,a mother and her child are playing in the snow ,neutral
a photographer is using a tripod to take a picture of a sunset ,the photographer is a professional ,neutral
a father and son are in a field of yellow flowers ,people are picking flowers ,neutral
someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street ,a monkey is passing out orange juice in the middle of the forest ,contradiction
a boy hits a tennis ball on a court ,the boy is good at tennis ,neutral
two women standing at a fence are each talking on their cellphones while two men sitting on the opposite side of the fence are having a conversation ,four people are talking to each other outside ,contradiction
little boy peering into a glass display case ,a trophy is in the case,neutral
two small girls are holding stuffed animals ,the girls are eating chocolate and watching the parade as it goes down the street ,contradiction
a child in a red coat waves a hand in the air while lying in snow beside a red plastic sled ,a child is playing in the snow ,entailment
a golden dog passes a blue ball to another golden dog on the beach ,the dogs are friends ,neutral
the young man in the plaid shirt is sitting on a chair that is out in the yard ,a guy is relaxing outside ,neutral
a bird is perched on a tree branch ,a bird is perching in a tree ,entailment
a little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch ,the boy wants to be a professional guitar player when he grows up,neutral
picture of two men playing in a band one playing the drums and one playing a xylophone type of instrument in a dark room with two unrecognizable people watching in the background ,a band is auditioning for the owners of a nightclub ,neutral
a man in a blue shirt and a woman in a pink skirt sit around other people in the background ,there is a group of people at a music festival ,neutral
a man in a black shirt working on a guitar ,a guy working on his drums ,contradiction
the little boy is smiling as he crosses a rope on an assault course ,the girl tries on the blue dress at the store ,contradiction
a female dancer wearing all white dancing while a photographer wearing all white takes her picture ,some players are playing cricket in ground,contradiction
first lady laura bush at podium in front of seated audience at the white house conference on global literacy ,laura bush is driving a jet ski near the washington monument ,contradiction
an older man wearing a suit has his arms folded behind his back and looking in a store window ,well dressed looter ,neutral
a young football player watches a game with his coach ,a basketball player watches a game ,contradiction
a child is surrounded by a field of sunflowers ,an old person in a field of poppies ,contradiction
a boy and a girl stand in a median amongst mike huckabee signs ,the boy and girl stand on the lakeshore ,contradiction
there are children playing in the snow and one of them is making a snowball ,two brothers have a snowball fight ,neutral
a man wearing a cap is pushing a cart on which large display boards are kept on a road ,a man is buying a lottery ticket ,contradiction
a man in a black t shirt and jeans in standing on the sidewalk looking at the camera as people walk by ,there is a man running through a green field ,contradiction
six men in tuxedos stand next to a black metal fence outside the back doors of a marble building , women are talking,contradiction
while one man in the white cap is golfing three other men are in the middle of a conversation ,three men talk while their fourth takes a shot ,entailment
five people are kneeling between two park cars and one man is approaching with his arm raised into the air ,a strange ritual is being performed ,neutral
a male guitar player is vigorously singing a not to a song in a poorly lit room ,someone is playing a song for a group of people ,neutral
a young woman in tight pants talks to a man in the street ,a young gal in snug pants chats with a guy in the road ,entailment
several cartoon characters are behind a young girl sitting in a highchair with a bucket and spongebob in front of her ,all of the cartoon characters are sleeping while standing up ,contradiction
a group of firemen and officials prepare to turn a car right side after a crash ,some firemen are putting out a fire ,contradiction
these people are in uniform at a lacrosse type game ,there are men in suits sitting in a restaurant ,contradiction
a woman in a blue striped shirt is talking to someone on the street ,a woman talking to someone ,entailment
a man in a jacket is standing in a gas station next to a car and lights are shining in the distance ,a man is playing video games at his house ,contradiction
people on a nature walk with nets and backpacks with trees to the left of them ,people walking through nature ,entailment
a man holding a yellow surfboard facing the ocean ,a man is holding a surfboard ,entailment
a person in blue is the only person currently throwing their ball at a bowling alley ,a person just bowled a strike ,neutral
a woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping ,the vest is nice and warm ,neutral
the woman in the black shirt hands papers to the children surrounding her ,someone giving out paper ,entailment
man holding torch of fire ,the fire is large ,neutral
a young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence ,a boy with a toy,entailment
the man wearing blue jean shorts is grilling ,the man is walking his dog ,contradiction
the white dog runs across the snow ,the dog was a husky ,neutral
an older women tending to a garden ,the lady is cooking dinner,contradiction
she is standing outside a building ,a woman is sitting at her desk ,contradiction
a man playing guitar and signing next to a woman in a dress playing an instrument,a dog is playing drums ,contradiction
a bald black man wearing safety glasses and a long sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art ,a bald black man is painting on a canvas with paint on a pick and hammer ,contradiction
a man and woman sitting on the sidewalk ,the man and woman are standing ,contradiction
a man in an argyle shirt bends down to look at the goodies through the glass in an asian shop ,a man is blowing out his birthday cake ,contradiction
a woman in skirt torn stockings and combat boots and a man in aviators and batman tank top walk down a city street ,a man and woman walk down a city street ,entailment
a group of people in black outfits drinking beer ,people drink a beverage ,entailment
many people sit some stand outside of a large brick building ,people sit and stand together by a building,entailment
a man wearing a black coat is walking ,a man wearing a coat ,entailment
little boy in a green sweatshirt playing with his toy train ,a boy is playing with toys ,entailment
a woman in a gray sweater talking to another woman in a black jacket ,a lady wearing gray speaks to a lady in black outside of a church ,neutral
two nhl hockey players prepare to fight over a puck during a face off ,the players start a fight to continue a previous disagreement ,neutral
 olympic winners posing for a photo on an advertised background,some people are having their photo taken ,entailment
a young boy runs across a road in front of a sky blue building with barred windows ,a boy sleeps in his bed ,contradiction
a man pointing into the ear wearing a striped shirt in a small boat filled with many people ,a man is pointing into the ear and wearing a light striped shirt ,entailment
a female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward ,a female gymnast is enjoying a cinnamon roll ,contradiction
a person throws a red toy for a dog to run for ,a dog is looking for a toy ,entailment
a small boy wearing a blue shirt plays in the kiddie pool ,boy playing in the sandbox,contradiction
a young girl looking down through some leaves from atop a tree ,there is a boy in a tree ,contradiction
a juggler wearing a plaid kilt and a green shirt juggling ,a person juggles in a kilt ,entailment
a young boy wearing a jesters hat is enjoying himself sledding ,a young boy wearing a hat is cold while he sleds ,neutral
three men are standing on stage performing ,male actors are putting on a play in a theater ,neutral
two ladies one with her fingers in her pocket and the other with a drink in her hand at a party ,birds are migrating to a new place ,contradiction
a man in a suit with a purple striped tie talking to a lady wearing sunglasses ,a man is chatting with a lady ,entailment
a little boy is getting is birthday cake and is blowing out the candles ,a girl at school getting a ruler ,contradiction
a young male is running while playing tennis against another person ,an old woman sits on a bench ,contradiction
one man wearing a blue jacket is kicking another man wearing a red jacket ,one guy kicks another ,entailment
two men watching one man make a golf putt on the set of sports center ,people watching sports ,entailment
artists install a new exhibit in a gallery ,artists are watching the tv ,contradiction
a girl playing soccer in a green field with some trees in the background ,the girl plays soccer with some friends ,neutral
a person crossing a bridge with train tracks ,there was a woman tip toeing across the train tracks ,contradiction
a woman in a burgundy coat exits trader joes with a cart full of groceries ,a woman outside,entailment
there is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone ,a women is on stage holding a guitar and is ready to perform for the audience ,contradiction
the hockey players and referee are preparing for a face off ,the referee and players are getting ready to face off ,entailment
a man wearing a graduation cap a suit and an orange shawl walks in front of city shops ,a man dressed really strangely is walking in front of some shops ,entailment
a dog with a collar on lying on the street ,the dog was just hit by a car and is lying in the street ,neutral
two males and one female playing in a fountain of water ,there are people in the fountain ,entailment
a boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods ,a boy in orange runs through a local mall ,contradiction
a man spraying water onto a former piece of architecture that is being taken down by a piece of machinery ,a machine takes down architecture as a man sprays water on it ,entailment
a man pushing a hand truck of boxes is bending over to pick up a pear ,a happy man is picking up a pear ,entailment
a band playing on stage in a club ,musicians are playing their instruments at a venue,entailment
a child is thrown by a man in the swimming pool ,a child is tosses into a box by a woman ,contradiction
a basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team ,the basketball player is stretching on the sidelines ,contradiction
in front of a brick house with a straw roof and some figures three children stand two of them holding squares of blackboard ,the children are putting out a fire nearby,contradiction
pretty spring trees are shown with a man standing with his hands on his hips and a large tree trunk in the front of the picture ,a lumberjack harvesting massive redwoods ,neutral
the man in the black shirt is skateboarding on the front steps of the building ,two men are pointing guns at each other on a dusty trail ,contradiction
an older barefoot boy is talking to a younger shirtless boy in flip flips in the middle of the street ,an older brother is talking to his younger brother in the middle of the street ,neutral
people walk and bicycle down an alley between white buildings with blue trim ,people jumping off of s sheer cliff ,contradiction
an accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t shirt passing by ,a young man is walking ,entailment
a young boy in a hoodie climbs a red slide sitting on a red and green checkered background ,a boy is playing ,entailment
one person kneels in front of a plastic bucket while another leans toward a doorway and a third person looks on from a dilapidated building ,one person kneels before zod in the oval office ,contradiction
a young male sitting in front of a computer monitor,someone is at the movies with their friends ,contradiction
five young men are in a loft with one holding a whiteboard and one making a shaka sign in front of the television ,some people are at work ,contradiction
a man interviews a boy in a gathering of people ,a man interviews a child about his view on terrorism and barney ,neutral
a woman in an office making a phone call,a woman is making a phone call in an office environment ,entailment
a tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball ,a person is standing on a tennis court ,neutral
a young boy sits outside in a grassy field with his back turned towards the viewer he is holding a wooden toy that can be spun between your hands and launched into the air ,a young boy stands at the chalkboard to answer a math problem ,contradiction
two girls one dressed in blue and one dressed in pink are racing one another on rollerskates ,the girls are racing on jetskis ,contradiction
stretching high in the air the player in the black shirt reaches for the football as the other stretches toward him to steal it away ,two players are sitting on a couch ,contradiction
a man wearing a jacket is listening to headphones while walking down the sidewalk along a street ,a man sitting on a bench outside ,contradiction
a boy on a skateboard in midair,the boy is doing a trick ,neutral
a man with a cigarette sits on the stoop ,a man sits and smokes outside ,entailment
a crowded city street with lots of pedestrians ,there alot of motorcyclists on this road ,neutral
two kids in blue wetsuits surf ,two children surf ,entailment
two people are standing at the end of a wooden dock ,a couple of people are at the end of the dock ,entailment
four young men stare up at a basketball hoop with no net in an outdoor urban basketball court ,a group of young men looking up at the basketball hoop to see if the ball will go in ,neutral
a chef in a kitchen cuts a piece off of a large slab of rotating meat on a stick probably lamb ,a human being is in a kitchen with meat in front of him ,entailment
a man dressed in a surfing shirt and blue and white shorts skillfully guides his yellow board with its multicolored sail over the crest of an ocean wave flipping over in the process ,a man has surfed for an hour,neutral
xylophonists play in a dark setting ,someone who plays a xylophone,entailment
a man in a brown shirt and blue shorts walking in droney park ,a man walking in droney park ,entailment
a man drops something reaching for it while a woman in a beige blazer discusses an important topic ,a man reaches for a cellphone while his companion tells him about her life ,neutral
six men in airport standing on moving walkway,six men are trying to get to their gate at the airport ,neutral
woman adjusting her eyeglasses ,woman adjusting her eyeglasses after reading ,neutral
a man in a striped shirt standing behind a large pile of fruits ,a man stands near some fruit,entailment
a news crew in rain jackets standing in front of line of police tape outside of a residence ,a news crews van has broken down so they decide to stay home ,contradiction
a busy street with numerous people interacting and going about their lives ,the morning rush hour fills the streets with busy people ,neutral
a man in a jean jacket is reaching into a bag and walking past two women ,women comment on mans looks,neutral
two dogs either fighting or playing together ,the dogs are asleep on the sofa ,contradiction
a dark haired man is smiling while in a storage unit while four other men stand outside the unit watching ,four men are making sure that the man in the storage unit stays put ,neutral
a young man holding a young woman in his arms as they get splashed by water shooting up from a fountain ,a couple eat sandwiches together ,contradiction
a woman with green body paint is holding a green and blue hula hoop while her friend also in blue and green watches ,the woman is very good at hula hooping ,neutral
a young boy vocalizes in to a microphone held by a blond woman in black ,two girls playing the drums ,contradiction
a man of the cloth puts a black substance on a mans forehead ,the women are at the park ,contradiction
a group of people in an alley looking at the camera ,people are taking a picture,neutral
a blond woman kissing the cheek of a brown haired man ,this woman does not know the man she is pictured with ,contradiction
three adults are working in a garden near a fence in the yard ,the basketball players are playing ball ,contradiction
repairing the roof of a school on the coastline ,a school is being worked on ,entailment
a painter with a gray t shirt and tatted arm sketches a mural with extreme precision and focus ,a painter is sketching ,entailment
two women in black enjoying a lunch in a restaurant ,the restaurant is crowded,neutral
a man standing against a building in the sunlight as you can see the shadow of the person taking his picture,there is a man standing outside having his photo taken by another person with a shadow ,entailment
a man boy and a white dog are looking at a display of postcards ,a man is all alone looking at postcards ,contradiction
a man is hanging sausages in a market ,a person is hanging sausages in a market ,entailment
older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building ,an old man is sitting at a cafe drinking coffee,contradiction
blond woman overlooking seattle space needle scene ,a man enjoying the view of the golden gate bridge ,contradiction
a girl bounces in a bounce house ,a girl is bouncing around ,entailment
children are playing outside in a fountain ,some children a outside playing near the water ,neutral
an elderly women is sitting in a chair on one side of a room with a group of musicians including a cellist and guitar player and on the other side of the room a group of people are sitting on chairs ,a woman is sitting in a chair ,entailment
a beach boardwalk during summertime ,a hot summer by the beach on the walkway ,entailment
a man is squatting on the ground ,a man is near the ground ,entailment
a blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it ,a blond woman is holding a camera and looking at a wall with several pieces of sharks on it ,contradiction
a baby sitting in a highchair looking delighted ,the baby is crying ,contradiction
a wet golden retriever is walking through a lake,a whale is in the lake ,contradiction
a guy in boots jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers and on it ,a man riding his motorcycle off road ,contradiction
a runner in a black and blue uniform competes in a race ,he is running against a group of people,entailment
a young man blew up balloons to craft into animals for the seven excited children that looked on ,a man is twisting a balloon into the shape of a dog ,neutral
a man looks mysterious in a blue shirt and a red truck for a company called wilbert ,a woman cuts eggplant ,contradiction
a woman with a red scarf white shirt and tan shorts is giving a shushing sign to the camera in front of shelves of books ,the woman is white,neutral
several cartoon characters are behind a young girl sitting in a highchair with a bucket and spongebob in front of her ,theres a gathering of cartoon characters ,neutral
a woman wearing purple and carrying a bag is walking out of a door ,a woman is wearing green ,contradiction
a lady sitting on a bench with a book on her lap with a boy and girl on either side of her ,a mother is waiting for the bus with her kids ,neutral
man taking photos of seagulls over the ocean ,it is sunny ,neutral
two strong men work to saw a log ,two strong men work to saw the oak log,neutral
a large number of people are watching men dressed in kilts one of whom has thrown a long pole ,people celebrate st paddys day,neutral
a female guitarist is playing on stage ,the woman is doing a solo piece at church ,neutral
a young boy sits on the shoulders of a woman who is carrying a young girl ,a family is at the mall,neutral
men sitting on the side of a brick road ,me are sitting on the side of a road,entailment
a brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water ,two dogs play together at the lake ,neutral
a man is riding up an escalator that is carrying shopping carts ,the man is sitting on table not doing anything ,contradiction
the small boy is running through a grassy area ,a boy is running outside ,entailment
three children are shooting guns in the woods ,three children are in a forested area ,entailment
a man and his camel in the dusty desert ,a man and his camel,entailment
a dark skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees ,a man does a skateboarding trick on a cement surface,entailment
people walking along the beach on a sunny day ,the beach is empty because of a hurricane ,contradiction
a young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her ,the girl is smiling because she is having fun ,neutral
a man playing the guitar while smoking a cigarette ,a man is playing a brown guitar,neutral
a man balances a unicycle using his face and both hands ,a man is working for a circus ,neutral
a nighttime street scene of a restaurant ,the restaurant is about to close ,neutral
people are shopping around christmas time for decorations ,people are buying fireworks at a dealer ,contradiction
a biker races ,a person is riding a bike,entailment
a woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag ,a woman riding a bike to work ,neutral
a group of kids play on a colorful structure ,a group of kids are outdoors ,neutral
a man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights ,a man is at an airport ,entailment
a couple walks hand in hand in front of victorian style building and a wall with a large sleeping baby painted on it ,a couple walks in front of a three story building ,neutral
the girl wearing a brown jacket whilst walking in snow ,a woman is eating pasta in a restaurant ,contradiction
families with strollers waiting in front of a carousel ,some families have babies ,neutral
a man and a woman are standing at the side of an inflatable climbing structure ,a man and a woman are seated,contradiction
a female acrobat with long blond curly hair dangling upside down while suspending herself from long red ribbons of fabric ,a circus is going on ,neutral
a person with an orange shovel is shoveling snow ,the person is clearing their snowed up driveway,neutral
a young girl with blond hair eating a peach ,a young girl does aerobics ,contradiction
a man is working in an art studio and is surrounded by art supplies ,a man is at an auto shop ,contradiction
two boys inside a fence jump in the air while holding a basketball ,two boys jump with excitement ,neutral
a dog with a collar on lying on the street ,the dog is standing on two legs ,contradiction
a young girl in a pink bikini jumps into the air on a sandy beach by the ocean as two other children play in the sand ,the children there together ,neutral
three puppies are in the tub being sprayed with water by a person ,three puppies are in the tub being sprayed with water by the vet ,neutral
the man in the sailor suit is holding literature ,a man is sitting in his sailor suit ,neutral
man in traditional costume holding small guitar with a silver bike behind him ,a woman sits on the floor near a blue bike ,contradiction
several children are standing on the beach ,the kids are in the back yard ,contradiction
a group of four children pose on a muddy beach smiling and making faces ,four kids pose during summer vacation ,neutral
twenty five people are marching ,a marching crowd goes down the street ,neutral
an old man talks to a street performer wearing makeup with a pet monkey ,the man is confined to bed ,contradiction
four people walk across stepping stones in a body of water ,three people are riding in a boat ,contradiction
an african man is being dragged though wet mud by two cows whilst other people watch ,a man is attempting to run away ,neutral
a boy and a girl stand in a median amongst mike huckabee signs ,two people stand on a median with advertising signs ,entailment
an older barefoot boy is talking to a younger shirtless boy in flip flips in the middle of the street ,two boys are talking in the middle of a street ,entailment
a man wearing a black hat and coat makes a face with a crowd behind him ,a mime is performing for a group in the park ,neutral
a woman in a striped shirt is walking a horse across a street ,a human and an animal are outdoors ,entailment
two boys run to the entryway of an old building ,a couple of children are eating popsicles at a birthday party ,contradiction
two men are making hand gestures and posing for a picture ,two friends give thumbs up to the camera ,neutral
three teenagers wearing t shirt run down the beach with several other people in the background ,two men sit in the water on boards,contradiction
a girl playing a violin along with a group of people,a girl is washing a load of laundry ,contradiction
a woman in a black and white shirt is sitting in a chair with an animated expression on her face ,a woman in a black and white shirt is sitting in a chair with her eyes wide open ,neutral
a person in an orange shirt reaching up ,a person is reaching up ,entailment
two women bend over to touch a small kangaroo ,two women are petting a kangaroo,entailment
a man is doing a task by a body of water on a farm ,the man is doing something by the water ,entailment
person in a long red coat walking in front of a building ,a person gets ready to protest near a building ,neutral
a land rover is being driven across a river ,a land rover is splashing water as it crosses a river ,entailment
a woman with long hair pointing her camera skyward as she stands on a brick wall ,a woman is pointing her camera upwards while standing at a wall ,entailment
man on bike with female standing on rear of back with arms around his neck ,the two people are romantically involved ,neutral
a hurried bicycler moves along a car in a busy street on an allowed bike path ,the cyclist is traveling faster than the cars ,neutral
a man of the cloth puts a black substance on a mans forehead ,the man puts something on the other mans head ,entailment
a black dog is digging in the snow ,a dog outside digging ,entailment
man sits at the doorway of barber shop ,a man is seated,entailment
a man wearing a checkered shirt cream suit and tennis shoes sits on a bench ,the guy is on the bench waiting for his wife,neutral
a woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity ,she intends to pick the ripe vegetables and leave the unripened to ripen ,neutral
a young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away ,the young man jumping against the wall is hispanic ,neutral
two dogs stand side by side in the yard ,two dogs hiding in the yard together ,neutral
an older man is speaking to a boy while both are sitting ,older man talking,entailment
a man on a bicycle wearing cycle gear riding at a fast past down paved trail surrounded by trees and grass ,the man is riding on the sidewalk ,neutral
a white greyhound dog wearing a muzzle runs around a track ,the dog is not wearing a muzzle ,contradiction
a baby sitting in a highchair looking delighted ,the baby is eating ,neutral
a man holding girl at top of a slide,a man with a girl on a swing ,contradiction
shadowed cyclist jumps over camera at sunset as shadowed photographer films ,a cyclist is performing for a new sports show ,neutral
a local street in an arabic country where there is a market selling coca cola ,a snowy mountain in the rockies ,contradiction
four young girls playing in the water ,there are boys and girl in the water ,contradiction
men in hard hats work along a wall ,guys are working near a wall ,entailment
a furry dog is jumping over a hurdle ,a cat sleeps in the window ,contradiction
a woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur ,the woman is using a magnification device,entailment
the young man is sitting on a couch smoking a cigarette ,a young man smoking a cigar,neutral
a man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named saras old fashioned ice cream holding his bike up with a wood like table chairs benches in front of him ,a man is holding a bike up,entailment
a man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt ,guys at a campsite building a fire ,contradiction
firemen stand outside of their firetruck with all its lights on ,tall firemen stand outside of their firetruck with all its lights on ,neutral
a young male wearing a white shirt with a character outlined very darkly ,a young male in a white shirt ,entailment
a red haired woman playing the violin,a woman is playing an instrument ,entailment
three men are sitting outside on chairs with red seats ,three men are sitting at the kitchen table ,contradiction
two basketball players on opposing teams one in white the other in red are mid game running down the court white uniform player with ball in hand ,a group of people are playing basketball ,entailment
a little boy wearing a yellow white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved shirt ,a little boy is whispering to a girl ,entailment
a professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch ,there are people outdoors,neutral
instructor on basket weaving at fair,a basket weaver teaching a class at the fair ,neutral
an elderly woman with a tan nun uniform on and glasses is taking a picture with her camera ,a woman is trying to take pictures of the worlds largest tree,neutral
a lady with blue jeans and a brown shirt is speaking on her cellphone on the second floor of the mall ,the lady is shpping,neutral
a historic looking building ,the town hall,neutral
she is cooking food while wearing a dress ,a woman in a dress cooks food ,entailment
a young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach ,a leprechaun is skateboarding ,contradiction
the man is taking a picture of the beach ,the man is inside,contradiction
a man sitting on steps with a child as a bystander walks by ,a man and a child sitting on steps saw a woman walk by ,entailment
a dog catching a frisbee ,an elephant is being trained to catch frisbees ,contradiction
two silhouetted people paddle a canoe on the ocean during sunset ,two people paddles a canoe on the ocean,entailment
a man is walking past a large sign that says e s e electronics ,there is a man next to a sign ,entailment
a man is walking in the street ,a buisness man is talking a walk on his lunchbreak ,neutral
two boys in a canoe in front of a larger boat with a storm coming in ,two boys in a sailboat,contradiction
a man in a white shirt hiking over rocks and water ,a man is sleeping in a sleeping bag ,contradiction
three men play musical instruments ,three people build a house ,contradiction
two men are wearing caps are looking at the ground with surprised expressions on their faces ,two men are shocked by what they see ,entailment
an old man holds up a sign ,a man is working ,neutral
a man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by ,a man is outside ,neutral
men sitting on the side of a brick road ,men are talking on the side of the road,neutral
a male and female both wearing sandals walking by a fence ,they are going for a walk,entailment
a black and white picture of a city street with a food vendor in the foreground ,the food vendor is selling hot dogs ,neutral
a black dog chases a boy wearing red and blue ,a dog chases a boy,entailment
six men in airport standing on moving walkway,there is a group of people at the airport ,entailment
two people are running in the grass by a hill ,an old man walks by himself through the city ,contradiction
a man in colorful shorts is surfing under a wave ,a man is sunbathing ,contradiction
a crowd of people standing in front of statues ,the statue is actually a gargoyle and it came to life ,contradiction
the blue kayak is being ridden over a small waterfall ,a guy is working out in the gym ,contradiction
the man is throwing a toy to a brown and black dog in the park ,a man and a dog are at a dog park ,entailment
a woman is seen from above applying red nail polish to her toes as they rest on a leather seat ,the woman is sitting next to someone ,neutral
a young african boy skipping rocks ,theres a young boy with rocks in hand ,entailment
a young boy wearing red croc sandals climbs a tree with healthy green leaves ,a barefoot boy climbs a tree ,contradiction
 cyclists are racing ahead of a red bmw with the leader wearing solid white helmet and black cycling pants,people re riding bicycles,entailment
a man sitting outside playing a musical instrument ,the man is playing a saxophone ,neutral
a woman standing behind a girl helping the girl with an experiment ,a mother is helping her child complete the experiment ,neutral
asian men sitting down and some of them are wearing white and pink hats while the others are wearing blue jackets with yellow sashes ,asian people sitting next to each other ,entailment
a group of people are in a special formation on a soccer field ,the group of people are flying in the air on their unicorns ,contradiction
a small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting ,a small child dressed for winter stares across a large lake while leaning on a mesh fence,entailment
a group of african americans getting ready to eat ,a few people are sitting at a table with forks in hand ,neutral
two guys in blue shirts talking ,two men wearing different color shirts walking past each other ,contradiction
a musician playing a guitar and harmonica singing a song with whatever it takes written on his guitar ,the musician is playing the drums ,contradiction
a woman is cleaning up by putting dishes in the dishwasher after making supper ,a woman is cleaning for her husban,neutral
the skateboarder is jumping his board in the air while another skateboarder watches ,a skateboarder is jumping while the other is sitting ,neutral
a young woman skateboarding on an outdoor basketball court in front of a mural ,the young woman is wearing a helmet ,neutral
a man is looking at the camera posing for a photo with his arm around a woman who is looking away ,two clowns attack a lion ,contradiction
a man standing on a green boat ,he is outside ,neutral
a boy watches a woman walking amidst many concrete boxes ,a boy is watching a woman ,entailment
a group of attentive students are paying attention to a college lecture ,a group of students are listening ,entailment
a five piece horn band all playing in a hall of what looks like a church ,the city laments at their lack of musicians ,contradiction
a male performer sings and plays the guitar in front of a microphone ,a boy is helping his dad dig a ditch ,contradiction
clowning around in the bathroom toothpaste makeup ,fooling around in the bathroom getting ready for school,neutral
construction worker looking over the job site ,the worker is building a base on mars,contradiction
a man in purple tie is singing ,a man is performing in a concert ,neutral
a photographer is using a tripod to take a picture of a sunset ,the photographer is taking a picture ,entailment
a group of people standing in a restaurant ,there are people in a restaurant ,entailment
a little boy in a black and red striped shirt walks down a grassy hill ,the boy is walking outside ,entailment
a smiling girl slides down a purple slide feet first ,a girl goes down a slide ,entailment
a boy in a beige shirt is sleeping in a car ,a boy is homeless,neutral
the man in the sailor suit is holding literature ,a man is holding literature ,entailment
an elderly woman wearing a skirt is picking out vegetables at a local market ,a young girl is blowing bubbles ,contradiction
a man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks ,the man is at home sleeping,contradiction
a group of amish people men and women standing at a fence overlooking a forest and river ,the people are from the same family ,neutral
an asian man is performing with face paint on ,the asian man is at home in bed ,contradiction
a youth skateboards by a mural of a griffin wielding a flaming sword ,a youth bikes by a mural ,contradiction
as a crowd looks on a player in a white uniform wearing only one colorful sock makes a diving catch for the frisbee ,a player falls face first,contradiction
three children in bathing suits are playing in foam,three kids are taking a batch,neutral
a soft focus picture of a little girl wearing an orange sweater ,a girl is wearing orange ,entailment
a woman is painting a mural of a womans face ,there is a woman painting for fun ,neutral
three young men wearing backpacks shorts t shirts sandals and hats are standing together on a sandy surface with palm trees in the distance ,a small group of men clad in summery clothing are standing on sandy palm tree lined beach ,entailment
women in a red hat and beige shoes standing with hands behind her back in front of a cement wall ,nobody has a hat,contradiction
a speaker is talking with a tv in the background ,the tv volume is turned on low ,neutral
a man wearing a hat and carrying a bag,a man is walking empty handed ,contradiction
a young woman wearing jeans a white t shirt and a hat performs a high flying trick on a bicycle at an outdoor bike park ,young woman performing bike tricks at a bike park ,entailment
a man visiting a friend in the hospital ,a man in a hospital receives a visiting friend ,entailment
a band singing and playing electric guitar for a crowd of people ,a band is playing a concert ,entailment
a woman is using a small scissors on a large net ,a woman is using small scissors on a basketball net ,neutral
a boy posing on the soccer field ,the boy is on a soccer team ,neutral
a woman wearing a white coat skis down a snowy hill ,a woman is climbing a mountain ,contradiction
rider in ceremonial garb rides white arabian horse also wearing ceremonial blankets and tassels ,the rider and horse are covered in gear ,entailment
an old man looking over a sculpture ,the man is young,contradiction
a toddler sitting next to another girl who is slightly older is using a bubble machine to blow a large bubble into the air ,a toddler and little girl are blowing bubbles ,entailment
a young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth ,a man wears his hat on his foot ,contradiction
a person in a red jacket and a red hard hat stands near a mountain ,a person is situated near a mountain ,entailment
a group of young people pose for a picture in a field,the young people are outdoors ,entailment
a boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area ,the boy is trying to get his kite down from the tree ,neutral
a golden dog bounds across the snow covered hill ,a golden dog bounds across the snow covered land form ,entailment
a group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle ,a group of boys are studying for a test ,contradiction
